K,threshold_index,fpr,tpr
34,24,0.05295315682281059,0.8888888888888888
34,25,0.06517311608961303,0.8888888888888888
34,26,0.06924643584521385,0.8888888888888888
34,27,0.07331975560081466,0.8888888888888888
34,28,0.07942973523421588,0.8888888888888888
34,29,0.0855397148676171,0.8888888888888888
34,30,0.09775967413441955,0.8888888888888888
34,31,0.109979633401222,0.8888888888888888
34,32,0.12016293279022404,0.8888888888888888
34,33,0.14052953156822812,0.8888888888888888
34,34,0.15071283095723015,0.8888888888888888
34,35,0.15478615071283094,0.8888888888888888
34,36,0.1710794297352342,0.8888888888888888
34,37,0.19959266802443992,0.8888888888888888
34,38,0.21181262729124237,0.8888888888888888
34,39,0.23217922606924643,0.8888888888888888
34,40,0.2525458248472505,0.8888888888888888
34,41,0.2790224032586558,0.8888888888888888
34,42,0.3014256619144603,0.8888888888888888
34,43,0.3360488798370672,0.8888888888888888
34,44,0.3543788187372709,0.8888888888888888
34,45,0.39918533604887985,0.8888888888888888
34,46,0.4317718940936864,0.8888888888888888
34,47,0.4725050916496945,0.8888888888888888
34,48,0.5682281059063137,1.0
34,49,0.9918533604887984,1.0
35,0,0.0,0.0
35,1,0.004073319755600814,0.3333333333333333
35,2,0.004073319755600814,0.3333333333333333
35,3,0.006109979633401222,0.4444444444444444
35,4,0.008146639511201629,0.5555555555555556
35,5,0.012219959266802444,0.5555555555555556
35,6,0.012219959266802444,0.5555555555555556
35,7,0.012219959266802444,0.6666666666666666
35,8,0.012219959266802444,0.6666666666666666
35,9,0.014256619144602852,0.7777777777777778
35,10,0.014256619144602852,0.7777777777777778
35,11,0.016293279022403257,0.7777777777777778
35,12,0.016293279022403257,0.7777777777777778
35,13,0.016293279022403257,0.7777777777777778
35,14,0.02240325865580448,0.7777777777777778
35,15,0.026476578411405296,0.7777777777777778
35,16,0.026476578411405296,0.8888888888888888
35,17,0.028513238289205704,0.8888888888888888
35,18,0.034623217922606926,0.8888888888888888
35,19,0.034623217922606926,0.8888888888888888
35,20,0.034623217922606926,0.8888888888888888
35,21,0.03665987780040733,0.8888888888888888
35,22,0.038696537678207736,0.8888888888888888
35,23,0.04480651731160896,0.8888888888888888
35,24,0.05295315682281059,0.8888888888888888
35,25,0.06517311608961303,0.8888888888888888
35,26,0.06924643584521385,0.8888888888888888
35,27,0.07331975560081466,0.8888888888888888
35,28,0.07942973523421588,0.8888888888888888
35,29,0.0855397148676171,0.8888888888888888
35,30,0.09775967413441955,0.8888888888888888
35,31,0.109979633401222,0.8888888888888888
35,32,0.12016293279022404,0.8888888888888888
35,33,0.14052953156822812,0.8888888888888888
35,34,0.15071283095723015,0.8888888888888888
35,35,0.15478615071283094,0.8888888888888888
35,36,0.1710794297352342,0.8888888888888888
35,37,0.19959266802443992,0.8888888888888888
35,38,0.21181262729124237,0.8888888888888888
35,39,0.23217922606924643,0.8888888888888888
35,40,0.2525458248472505,0.8888888888888888
35,41,0.2790224032586558,0.8888888888888888
35,42,0.3014256619144603,0.8888888888888888
35,43,0.3360488798370672,0.8888888888888888
35,44,0.3543788187372709,0.8888888888888888
35,45,0.39918533604887985,0.8888888888888888
35,46,0.4317718940936864,0.8888888888888888
35,47,0.4725050916496945,0.8888888888888888
35,48,0.5682281059063137,1.0
35,49,0.9918533604887984,1.0
36,0,0.0,0.0
36,1,0.004073319755600814,0.3333333333333333
36,2,0.004073319755600814,0.3333333333333333
36,3,0.006109979633401222,0.4444444444444444
36,4,0.008146639511201629,0.5555555555555556
36,5,0.012219959266802444,0.5555555555555556
36,6,0.012219959266802444,0.5555555555555556
36,7,0.012219959266802444,0.6666666666666666
36,8,0.012219959266802444,0.6666666666666666
36,9,0.014256619144602852,0.7777777777777778
36,10,0.014256619144602852,0.7777777777777778
36,11,0.016293279022403257,0.7777777777777778
36,12,0.016293279022403257,0.7777777777777778
36,13,0.016293279022403257,0.7777777777777778
36,14,0.02240325865580448,0.7777777777777778
36,15,0.026476578411405296,0.7777777777777778
36,16,0.026476578411405296,0.8888888888888888
36,17,0.028513238289205704,0.8888888888888888
36,18,0.034623217922606926,0.8888888888888888
36,19,0.034623217922606926,0.8888888888888888
36,20,0.034623217922606926,0.8888888888888888
36,21,0.03665987780040733,0.8888888888888888
36,22,0.038696537678207736,0.8888888888888888
36,23,0.04480651731160896,0.8888888888888888
36,24,0.05295315682281059,0.8888888888888888
36,25,0.06517311608961303,0.8888888888888888
36,26,0.06924643584521385,0.8888888888888888
36,27,0.07331975560081466,0.8888888888888888
36,28,0.07942973523421588,0.8888888888888888
36,29,0.0855397148676171,0.8888888888888888
36,30,0.09775967413441955,0.8888888888888888
36,31,0.109979633401222,0.8888888888888888
36,32,0.12016293279022404,0.8888888888888888
36,33,0.14052953156822812,0.8888888888888888
36,34,0.15071283095723015,0.8888888888888888
36,35,0.15478615071283094,0.8888888888888888
36,36,0.1710794297352342,0.8888888888888888
36,37,0.19959266802443992,0.8888888888888888
36,38,0.21181262729124237,0.8888888888888888
36,39,0.23217922606924643,0.8888888888888888
36,40,0.2525458248472505,0.8888888888888888
36,41,0.2790224032586558,0.8888888888888888
36,42,0.3014256619144603,0.8888888888888888
36,43,0.3360488798370672,0.8888888888888888
36,44,0.3543788187372709,0.8888888888888888
36,45,0.39918533604887985,0.8888888888888888
36,46,0.4317718940936864,0.8888888888888888
36,47,0.4725050916496945,0.8888888888888888
36,48,0.5682281059063137,1.0
36,49,0.9918533604887984,1.0
37,0,0.0,0.0
37,1,0.004073319755600814,0.3333333333333333
37,2,0.004073319755600814,0.3333333333333333
37,3,0.006109979633401222,0.4444444444444444
37,4,0.008146639511201629,0.5555555555555556
37,5,0.012219959266802444,0.5555555555555556
37,6,0.012219959266802444,0.5555555555555556
37,7,0.012219959266802444,0.6666666666666666
37,8,0.012219959266802444,0.6666666666666666
37,9,0.014256619144602852,0.7777777777777778
37,10,0.014256619144602852,0.7777777777777778
37,11,0.016293279022403257,0.7777777777777778
37,12,0.016293279022403257,0.7777777777777778
37,13,0.016293279022403257,0.7777777777777778
37,14,0.02240325865580448,0.7777777777777778
37,15,0.026476578411405296,0.7777777777777778
37,16,0.026476578411405296,0.8888888888888888
37,17,0.028513238289205704,0.8888888888888888
37,18,0.034623217922606926,0.8888888888888888
37,19,0.034623217922606926,0.8888888888888888
37,20,0.034623217922606926,0.8888888888888888
37,21,0.03665987780040733,0.8888888888888888
37,22,0.038696537678207736,0.8888888888888888
37,23,0.04480651731160896,0.8888888888888888
37,24,0.05295315682281059,0.8888888888888888
37,25,0.06517311608961303,0.8888888888888888
37,26,0.06924643584521385,0.8888888888888888
37,27,0.07331975560081466,0.8888888888888888
37,28,0.07942973523421588,0.8888888888888888
37,29,0.0855397148676171,0.8888888888888888
37,30,0.09775967413441955,0.8888888888888888
37,31,0.109979633401222,0.8888888888888888
37,32,0.12016293279022404,0.8888888888888888
37,33,0.14052953156822812,0.8888888888888888
37,34,0.15071283095723015,0.8888888888888888
37,35,0.15478615071283094,0.8888888888888888
37,36,0.1710794297352342,0.8888888888888888
37,37,0.19959266802443992,0.8888888888888888
37,38,0.21181262729124237,0.8888888888888888
37,39,0.23217922606924643,0.8888888888888888
37,40,0.2525458248472505,0.8888888888888888
37,41,0.2790224032586558,0.8888888888888888
37,42,0.3014256619144603,0.8888888888888888
37,43,0.3360488798370672,0.8888888888888888
37,44,0.3543788187372709,0.8888888888888888
37,45,0.39918533604887985,0.8888888888888888
37,46,0.4317718940936864,0.8888888888888888
37,47,0.4725050916496945,0.8888888888888888
37,48,0.5682281059063137,1.0
37,49,0.9918533604887984,1.0
38,0,0.0,0.0
38,1,0.004073319755600814,0.3333333333333333
38,2,0.004073319755600814,0.3333333333333333
38,3,0.006109979633401222,0.4444444444444444
38,4,0.008146639511201629,0.5555555555555556
38,5,0.012219959266802444,0.5555555555555556
38,6,0.012219959266802444,0.5555555555555556
38,7,0.012219959266802444,0.6666666666666666
38,8,0.012219959266802444,0.6666666666666666
38,9,0.014256619144602852,0.7777777777777778
38,10,0.014256619144602852,0.7777777777777778
38,11,0.016293279022403257,0.7777777777777778
38,12,0.016293279022403257,0.7777777777777778
38,13,0.016293279022403257,0.7777777777777778
38,14,0.02240325865580448,0.7777777777777778
38,15,0.026476578411405296,0.7777777777777778
38,16,0.026476578411405296,0.8888888888888888
38,17,0.028513238289205704,0.8888888888888888
38,18,0.034623217922606926,0.8888888888888888
38,19,0.034623217922606926,0.8888888888888888
38,20,0.034623217922606926,0.8888888888888888
38,21,0.03665987780040733,0.8888888888888888
38,22,0.038696537678207736,0.8888888888888888
38,23,0.04480651731160896,0.8888888888888888
38,24,0.05295315682281059,0.8888888888888888
38,25,0.06517311608961303,0.8888888888888888
38,26,0.06924643584521385,0.8888888888888888
38,27,0.07331975560081466,0.8888888888888888
38,28,0.07942973523421588,0.8888888888888888
38,29,0.0855397148676171,0.8888888888888888
38,30,0.09775967413441955,0.8888888888888888
38,31,0.109979633401222,0.8888888888888888
38,32,0.12016293279022404,0.8888888888888888
38,33,0.14052953156822812,0.8888888888888888
38,34,0.15071283095723015,0.8888888888888888
38,35,0.15478615071283094,0.8888888888888888
38,36,0.1710794297352342,0.8888888888888888
38,37,0.19959266802443992,0.8888888888888888
38,38,0.21181262729124237,0.8888888888888888
38,39,0.23217922606924643,0.8888888888888888
38,40,0.2525458248472505,0.8888888888888888
38,41,0.2790224032586558,0.8888888888888888
38,42,0.3014256619144603,0.8888888888888888
38,43,0.3360488798370672,0.8888888888888888
38,44,0.3543788187372709,0.8888888888888888
38,45,0.39918533604887985,0.8888888888888888
38,46,0.4317718940936864,0.8888888888888888
38,47,0.4725050916496945,0.8888888888888888
38,48,0.5682281059063137,1.0
38,49,0.9918533604887984,1.0
39,0,0.0,0.0
39,1,0.004073319755600814,0.3333333333333333
39,2,0.004073319755600814,0.3333333333333333
39,3,0.006109979633401222,0.4444444444444444
39,4,0.008146639511201629,0.5555555555555556
39,5,0.012219959266802444,0.5555555555555556
39,6,0.012219959266802444,0.5555555555555556
39,7,0.012219959266802444,0.6666666666666666
39,8,0.012219959266802444,0.6666666666666666
39,9,0.014256619144602852,0.7777777777777778
39,10,0.014256619144602852,0.7777777777777778
39,11,0.016293279022403257,0.7777777777777778
39,12,0.016293279022403257,0.7777777777777778
39,13,0.016293279022403257,0.7777777777777778
39,14,0.02240325865580448,0.7777777777777778
39,15,0.026476578411405296,0.7777777777777778
39,16,0.026476578411405296,0.8888888888888888
39,17,0.028513238289205704,0.8888888888888888
39,18,0.034623217922606926,0.8888888888888888
39,19,0.034623217922606926,0.8888888888888888
39,20,0.034623217922606926,0.8888888888888888
39,21,0.03665987780040733,0.8888888888888888
39,22,0.038696537678207736,0.8888888888888888
39,23,0.04480651731160896,0.8888888888888888
39,24,0.05295315682281059,0.8888888888888888
39,25,0.06517311608961303,0.8888888888888888
39,26,0.06924643584521385,0.8888888888888888
39,27,0.07331975560081466,0.8888888888888888
39,28,0.07942973523421588,0.8888888888888888
39,29,0.0855397148676171,0.8888888888888888
39,30,0.09775967413441955,0.8888888888888888
39,31,0.109979633401222,0.8888888888888888
39,32,0.12016293279022404,0.8888888888888888
39,33,0.14052953156822812,0.8888888888888888
39,34,0.15071283095723015,0.8888888888888888
39,35,0.15478615071283094,0.8888888888888888
39,36,0.1710794297352342,0.8888888888888888
39,37,0.19959266802443992,0.8888888888888888
39,38,0.21181262729124237,0.8888888888888888
39,39,0.23217922606924643,0.8888888888888888
39,40,0.2525458248472505,0.8888888888888888
39,41,0.2790224032586558,0.8888888888888888
39,42,0.3014256619144603,0.8888888888888888
39,43,0.3360488798370672,0.8888888888888888
39,44,0.3543788187372709,0.8888888888888888
39,45,0.39918533604887985,0.8888888888888888
39,46,0.4317718940936864,0.8888888888888888
39,47,0.4725050916496945,0.8888888888888888
39,48,0.5682281059063137,1.0
39,49,0.9918533604887984,1.0
40,0,0.0,0.0
40,1,0.004073319755600814,0.3333333333333333
40,2,0.004073319755600814,0.3333333333333333
40,3,0.006109979633401222,0.4444444444444444
40,4,0.008146639511201629,0.5555555555555556
40,5,0.012219959266802444,0.5555555555555556
40,6,0.012219959266802444,0.5555555555555556
40,7,0.012219959266802444,0.6666666666666666
40,8,0.012219959266802444,0.6666666666666666
40,9,0.014256619144602852,0.7777777777777778
40,10,0.014256619144602852,0.7777777777777778
40,11,0.016293279022403257,0.7777777777777778
40,12,0.016293279022403257,0.7777777777777778
40,13,0.016293279022403257,0.7777777777777778
40,14,0.02240325865580448,0.7777777777777778
40,15,0.026476578411405296,0.7777777777777778
40,16,0.026476578411405296,0.8888888888888888
40,17,0.028513238289205704,0.8888888888888888
40,18,0.034623217922606926,0.8888888888888888
40,19,0.034623217922606926,0.8888888888888888
40,20,0.034623217922606926,0.8888888888888888
40,21,0.03665987780040733,0.8888888888888888
40,22,0.038696537678207736,0.8888888888888888
40,23,0.04480651731160896,0.8888888888888888
40,24,0.05295315682281059,0.8888888888888888
40,25,0.06517311608961303,0.8888888888888888
40,26,0.06924643584521385,0.8888888888888888
40,27,0.07331975560081466,0.8888888888888888
40,28,0.07942973523421588,0.8888888888888888
40,29,0.0855397148676171,0.8888888888888888
40,30,0.09775967413441955,0.8888888888888888
40,31,0.109979633401222,0.8888888888888888
40,32,0.12016293279022404,0.8888888888888888
40,33,0.14052953156822812,0.8888888888888888
40,34,0.15071283095723015,0.8888888888888888
40,35,0.15478615071283094,0.8888888888888888
40,36,0.1710794297352342,0.8888888888888888
40,37,0.19959266802443992,0.8888888888888888
40,38,0.21181262729124237,0.8888888888888888
40,39,0.23217922606924643,0.8888888888888888
40,40,0.2525458248472505,0.8888888888888888
40,41,0.2790224032586558,0.8888888888888888
40,42,0.3014256619144603,0.8888888888888888
40,43,0.3360488798370672,0.8888888888888888
40,44,0.3543788187372709,0.8888888888888888
40,45,0.39918533604887985,0.8888888888888888
40,46,0.4317718940936864,0.8888888888888888
40,47,0.4725050916496945,0.8888888888888888
40,48,0.5682281059063137,1.0
40,49,0.9918533604887984,1.0
41,0,0.0,0.0
41,1,0.004073319755600814,0.3333333333333333
41,2,0.004073319755600814,0.3333333333333333
41,3,0.006109979633401222,0.4444444444444444
41,4,0.008146639511201629,0.5555555555555556
41,5,0.012219959266802444,0.5555555555555556
41,6,0.012219959266802444,0.5555555555555556
41,7,0.012219959266802444,0.6666666666666666
41,8,0.012219959266802444,0.6666666666666666
41,9,0.014256619144602852,0.7777777777777778
41,10,0.014256619144602852,0.7777777777777778
41,11,0.016293279022403257,0.7777777777777778
41,12,0.016293279022403257,0.7777777777777778
41,13,0.016293279022403257,0.7777777777777778
41,14,0.02240325865580448,0.7777777777777778
41,15,0.026476578411405296,0.7777777777777778
41,16,0.026476578411405296,0.8888888888888888
41,17,0.028513238289205704,0.8888888888888888
41,18,0.034623217922606926,0.8888888888888888
41,19,0.034623217922606926,0.8888888888888888
41,20,0.034623217922606926,0.8888888888888888
41,21,0.03665987780040733,0.8888888888888888
41,22,0.038696537678207736,0.8888888888888888
41,23,0.04480651731160896,0.8888888888888888
41,24,0.05295315682281059,0.8888888888888888
41,25,0.06517311608961303,0.8888888888888888
41,26,0.06924643584521385,0.8888888888888888
41,27,0.07331975560081466,0.8888888888888888
41,28,0.07942973523421588,0.8888888888888888
41,29,0.0855397148676171,0.8888888888888888
41,30,0.09775967413441955,0.8888888888888888
41,31,0.109979633401222,0.8888888888888888
41,32,0.12016293279022404,0.8888888888888888
41,33,0.14052953156822812,0.8888888888888888
41,34,0.15071283095723015,0.8888888888888888
41,35,0.15478615071283094,0.8888888888888888
41,36,0.1710794297352342,0.8888888888888888
41,37,0.19959266802443992,0.8888888888888888
41,38,0.21181262729124237,0.8888888888888888
41,39,0.23217922606924643,0.8888888888888888
41,40,0.2525458248472505,0.8888888888888888
41,41,0.2790224032586558,0.8888888888888888
41,42,0.3014256619144603,0.8888888888888888
41,43,0.3360488798370672,0.8888888888888888
41,44,0.3543788187372709,0.8888888888888888
41,45,0.39918533604887985,0.8888888888888888
41,46,0.4317718940936864,0.8888888888888888
41,47,0.4725050916496945,0.8888888888888888
41,48,0.5682281059063137,1.0
41,49,0.9918533604887984,1.0
42,0,0.0,0.0
42,1,0.004073319755600814,0.3333333333333333
42,2,0.004073319755600814,0.3333333333333333
42,3,0.006109979633401222,0.4444444444444444
42,4,0.008146639511201629,0.5555555555555556
42,5,0.012219959266802444,0.5555555555555556
42,6,0.012219959266802444,0.5555555555555556
